mBank S.A. Bankowość Detaliczna;
		Skrytka Pocztowa 2108;
		90-959 Łódź 2;
		www.mBank.pl;
		mLinia: 801 300 800;
		+48 (42) 6 300 800;
		

#Klient;
Jan Kowalski;

Elektroniczne zestawienie operacji;

#Za okres:;
01.01.2000;10.08.2026;
#Rodzaj rachunku;
WORLD MASTERCARD INTENSIVE;
#Waluta;
PLN;
#Numer rachunku;
12 1140 2004 0000 3302 9999 0439 ;
#Podsumowanie obrotów na rachunku;#Liczba operacji;#Wartość operacji
Uznania;78;241 688,29 PLN;
Obciążenia;691;244 195,08 PLN;
Łącznie;769;-2 506,79 PLN;


#Data księgowania;#Data operacji;#Opis operacji;#Tytuł;#Nadawca/Odbiorca;#Numer konta;#Numer karty;#Kwota;
2023-09-18;2023-09-18;OPŁATA ZA WYDANIE KARTY;"";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-50,00;
2023-09-21;2023-09-20;ZAKUP PRZY UŻYCIU KARTY - INTERNET;"DISNEY PLUS";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-289,90;
2023-09-26;2023-09-25;ZAKUP PRZY UŻYCIU KARTY - INTERNET;"CHATGPT SUBSCRIPTION";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-106,99;
2023-10-01;2023-10-01;SPŁATA - PRZELEW WEWNĘTRZNY - DZIĘKUJEMY;"";"  ";''; ;446,89;
2023-10-07;2023-10-07;ZAKUP PRZY UŻYCIU KARTY - INTERNET;"HBO MAX";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-19,99;
2023-10-10;2023-10-10;ZAKUP PRZY UŻYCIU KARTY - INTERNET;"Netflix.com";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-69,99;
2023-10-26;2023-10-25;ZAKUP PRZY UŻYCIU KARTY - INTERNET;"CHATGPT SUBSCRIPTION";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-103,85;
2023-10-31;2023-10-30;ZAKUP PRZY UŻYCIU KARTY W KRAJU;"KAUFLAND PL 2060";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-61,67;
2023-10-31;2023-10-30;ZAKUP PRZY UŻYCIU KARTY - INTERNET;"Pyszne.pl CD8F2W";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-97,80;
2023-11-01;2023-10-31;ZAKUP PRZY UŻYCIU KARTY W KRAJU;"JMP S.A. BIEDRONKA 149";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-72,95;
2023-11-01;2023-11-01;SPŁATA - PRZELEW WEWNĘTRZNY - DZIĘKUJEMY;"";"  ";''; ;426,25;
2023-11-06;2023-11-05;ZAKUP PRZY UŻYCIU KARTY - INTERNET;"PRO*FINANSOWYNINJA.PL";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-149,90;
2023-11-07;2023-11-07;ZAKUP PRZY UŻYCIU KARTY - INTERNET;"HBO MAX";"  ";'';WORLD MASTERCARD INTENSIVE 5272 **** **** 9999;-19,99;
